material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-652196,-0.6148253,-0.5857285,0.026841609,0.029096782,0.5673,0.5468823,0.074927896,0.02041775
mp-510482,-0.6237881,-0.68794024,0.045030456,0.06415212,0.0,0.052872874,0.061436452,0.052872874
mp-989229,-1.1145093,-1.1215854,0.07386798,0.007076025,5.2195,5.403613,0.20455292,0.18411303
mp-1224537,-2.782505,-2.7786572,0.063712694,0.0038478374,2.5972,2.1850863,0.14106041,0.41211367
mp-555385,-2.8805277,-2.8711488,0.059035014,0.00937891,2.9771,2.3798268,0.3046531,0.5972731
mp-637196,-0.25862184,-0.27282703,0.08227656,0.014205188,2.1357,3.3955574,0.5471347,1.2598574
mp-19155,-1.2996591,-1.2264616,0.076107785,0.073197484,1.9133,1.76369,0.17039832,0.14961004
mp-1229172,-1.1291327,-1.1145369,0.047039565,0.014595866,0.3699281,0.931707,0.13519706,0.5617789
mp-831262,-2.5067396,-2.4719107,0.0333079,0.0348289,2.9334,2.5441258,0.2308403,0.38927412
mp-559348,-3.3346567,-3.2841268,0.03751315,0.050529957,4.1173,3.9944496,0.2779861,0.12285042
mp-5858,-2.0025463,-2.0301898,0.16472268,0.027643442,2.2005,1.3601025,0.16138218,0.8403975
mp-721562,-2.1887374,-2.160278,0.059482694,0.02845931,5.0482,5.4347763,0.14034884,0.38657618
mp-696944,-1.8865174,-1.8431234,0.07181609,0.04339397,3.5935,0.5975622,0.31060758,2.9959378
mp-1221111,-0.10820272,-0.14016876,0.035661057,0.031966038,0.0,0.037197042,0.033585876,0.037197042
mp-1189206,-0.5594721,-0.5972849,0.047080167,0.03781283,0.0,0.035064172,0.06581234,0.035064172
mp-1105563,-0.64372206,-0.6498539,0.07236907,0.006131828,0.0,0.07191489,0.089698434,0.07191489
mp-1195000,-2.5006485,-2.475919,0.040032633,0.02472949,4.0248,3.4498093,0.15915015,0.5749905
mp-669367,-2.3129365,-2.313006,0.090327166,6.937981e-05,5.5127,5.0502653,0.17575821,0.46243477
mp-1228731,-2.5505042,-2.5215116,0.046355773,0.028992653,2.5090032,3.1376793,0.15512806,0.6286762
mp-1147723,-1.0611734,-1.0410354,0.039344605,0.020138025,2.7102,2.664714,0.057687644,0.045485973
mp-1112157,-2.417603,-2.3931363,0.045094162,0.024466753,1.9584,0.29746047,0.3186005,1.6609396
mp-2716080,-2.697107,-2.676176,0.03765724,0.020931005,2.4332,2.8637402,0.24930945,0.43054032
mp-8346,-3.0906315,-3.0647788,0.049443796,0.02585268,3.7065,3.9166512,0.15450048,0.2101512
mp-3785,-0.5782344,-0.51955736,0.034084592,0.058677018,0.5556,0.7358296,0.13205521,0.1802296
mp-1185432,-0.1591542,-0.17606309,0.03886589,0.016908884,0.0,0.06209588,0.0534688,0.06209588
mp-770722,-2.5856304,-2.5764408,0.027777849,0.009189606,0.8381,0.7197173,0.16242504,0.11838269
mp-26555,-2.5445893,-2.5358968,0.03559998,0.008692503,0.9181,1.0466983,0.12612954,0.12859833
mp-21766,-1.3021458,-1.3073981,0.028363198,0.005252242,1.687,1.57507,0.21715878,0.11193001
mp-31277,-0.15945989,-0.14892761,0.03093616,0.010532275,0.0,0.023675775,0.010857486,0.023675775
mp-1104241,-0.384606,-0.35833132,0.04818924,0.026274681,3.8467,3.4704094,0.39690697,0.37629056
mp-1077777,-0.82767546,-0.8442631,0.081829704,0.016587615,0.0,0.024308275,0.038373582,0.024308275
mp-753688,-1.4596357,-1.4604256,0.07563039,0.00078988075,0.0,0.19779703,0.120002836,0.19779703
mp-28497,-1.9163111,-1.871414,0.04473817,0.0448972,0.0,0.30096287,0.2074979,0.30096287
mp-1225642,-0.4477794,-0.5435974,0.06048942,0.09581801,0.0,0.011830663,0.0519482,0.011830663
mp-5489,-3.7538898,-3.7802472,0.03418116,0.026357412,4.3218,3.9904304,0.2217244,0.33136988
mp-757620,-2.9647348,-2.953693,0.050939113,0.01104188,1.8347,1.8867782,0.16548815,0.052078247
mp-1094580,-0.0077435407,-0.045568727,0.03602036,0.037825186,0.0,0.04173956,0.07018142,0.04173956
mp-680170,-1.3237758,-1.3870896,0.046509046,0.06331384,0.83218217,0.8370493,0.05775695,0.0048671365
mp-1211822,-2.0940585,-2.055472,0.02382396,0.038586617,2.2285035,2.6825671,0.26207477,0.45406365
mp-505750,-0.8762014,-0.90486926,0.035526995,0.028667867,1.0337,1.2831476,0.11490718,0.24944758
mp-27686,-2.3405216,-2.3267589,0.061595876,0.0137627125,2.7139,2.564528,0.30434376,0.1493721
mp-1185583,0.015688512,-0.03664565,0.03069837,0.052334163,0.1108,0.13326791,0.053867966,0.022467911
mp-625468,-2.300207,-2.2828999,0.020843972,0.017307043,5.0249,4.834186,0.14036857,0.19071388
mp-540996,-2.9731407,-2.9766285,0.08026647,0.0034878254,4.0083,3.8012981,0.23491222,0.20700169
mp-16179,-0.92852193,-0.9255201,0.07915529,0.0030018091,0.5996,0.45238534,0.16918483,0.14721468
mp-27441,-0.9884635,-0.9273636,0.06590783,0.061099946,1.4451,1.5252178,0.17390017,0.08011782
mp-30907,-0.35310024,-0.38067898,0.035116285,0.027578741,0.0,0.027292395,0.028675074,0.027292395
mp-1104964,-0.61105067,-0.695142,0.042821195,0.084091306,0.0,0.042343378,0.054224897,0.042343378
mp-1186359,-0.6055126,-0.6043509,0.05473419,0.0011616945,0.0,0.024344707,0.017500924,0.024344707
mp-554435,-1.8074521,-1.7116476,0.04808454,0.09580445,1.9795,1.9391487,0.1111699,0.04035139
mp-24818,-0.3241705,-0.25537074,0.0361008,0.068799764,4.8836,4.166279,0.49318156,0.7173214
mp-1189357,-1.9514936,-2.0115652,0.03503419,0.060071588,4.035,4.626845,0.20939086,0.59184504
mp-1101900,-0.15631136,-0.23213986,0.03626519,0.07582849,0.0,0.025230575,0.038348485,0.025230575
mp-1219593,-3.3643894,-3.2249465,0.0506631,0.13944292,1.8523,2.0898938,0.36092085,0.23759377
mp-1201646,-1.67997,-1.770414,0.05526891,0.09044397,2.7075,1.7948782,0.26602238,0.91262174
mp-1029610,-0.84906197,-0.82978314,0.037299268,0.019278824,0.0,0.0891964,0.07717446,0.0891964
mp-1228988,-0.07247453,-0.1144099,0.05356325,0.04193537,0.0,0.041578986,0.018841268,0.041578986
mp-606617,-2.001678,-1.946162,0.100502454,0.055516005,0.0694,0.55514747,0.24347742,0.48574746
mp-1215241,-0.16940871,-0.22480957,0.04465842,0.055400863,0.0,0.028370667,0.029415427,0.028370667
mp-1544909,-0.48823735,-0.49304062,0.03756796,0.00480327,0.0,0.032589674,0.052510608,0.032589674
mp-1028589,-0.31698465,-0.40491357,0.0641057,0.08792892,0.2663,0.6223748,0.16420916,0.35607478
mp-1190622,-2.4299839,-2.3725913,0.067951724,0.057392597,3.1313,1.8632009,0.36225295,1.2680991
mp-1068217,-0.5842393,-0.6381628,0.054796696,0.053923488,0.0,0.0638227,0.037732862,0.0638227
mp-758262,-1.9681002,-1.9831976,0.04290252,0.01509738,0.2103,1.2460709,0.22067662,1.0357709
mp-1185679,-0.008014348,-0.06321859,0.036958285,0.055204246,0.0,0.07298684,0.029343938,0.07298684
mp-1201687,-2.4964776,-2.4844742,0.048571687,0.012003422,2.4039,2.5541859,0.18890475,0.15028596
mp-1217302,-0.7532277,-0.7106446,0.04207583,0.042583108,0.0,0.070218325,0.05275684,0.070218325
mp-862919,-0.47481823,-0.411858,0.063041255,0.06296024,0.0,0.04086683,0.03552399,0.04086683
mp-1190199,-1.7524008,-1.8127238,0.04182487,0.060323,0.423,1.4297435,0.22167729,1.0067436
mp-1194165,-2.892587,-2.889956,0.07763801,0.002630949,4.1759,4.4143386,0.1435068,0.2384386
mp-1221500,-0.77711797,-0.8575037,0.04438927,0.080385745,0.2439,0.36565864,0.09782952,0.12175864
mp-10138,-0.48778546,-0.5326913,0.052921955,0.04490584,0.0,0.011796546,0.024507523,0.011796546
mp-629690,-0.72129786,-0.69384295,0.02658767,0.027454913,0.5656,0.80266225,0.07855873,0.23706228
mp-971922,-0.4384645,-0.4856418,0.07816912,0.047177315,0.0,0.027656173,0.006938983,0.027656173
mp-980001,0.028412657,0.035553336,0.02158338,0.0071406793,0.0,-0.009788799,0.036765475,0.009788799
mp-1214096,-2.3915431,-2.3493996,0.022200601,0.042143583,1.7077,1.3490202,0.10973295,0.35867977
mp-1210796,-2.2674055,-2.1851153,0.03534294,0.08229017,2.6899,1.5197065,0.2791735,1.1701934
mp-5986,-3.4903214,-3.5068126,0.0824619,0.016491175,1.7237,2.1438217,0.41695434,0.42012167
mp-1209174,-2.6387548,-2.5605893,0.041608356,0.07816553,5.1392,4.9633703,0.24429418,0.17582989
mp-560742,-2.8544898,-2.8214793,0.07134865,0.033010483,3.4372,2.7240324,0.8552612,0.71316767
mp-9062,-1.159465,-1.4250063,0.14195865,0.26554132,1.5781,2.1782312,0.24324624,0.6001313
mp-1208827,-2.8024287,-2.798109,0.032502506,0.004319668,2.774,2.7046957,0.15454876,0.06930423
mp-5682,-0.8566889,-0.79626083,0.050632734,0.060428083,0.0,0.10427263,0.109962784,0.10427263
mp-1189116,-0.20926127,-0.16375303,0.0850404,0.045508236,0.0,0.029854655,0.034470942,0.029854655
mp-1216075,-2.8591583,-2.9115126,0.098780945,0.052354336,0.0,0.288986,0.17287007,0.288986
mp-1266342,-3.1346428,-3.106212,0.0310306,0.028430939,4.0624,3.8483748,0.12583558,0.21402502
mp-979417,-0.29980993,-0.39833075,0.06875481,0.098520815,0.0,0.03401668,0.026385935,0.03401668
mp-1045492,-1.4689927,-1.5014414,0.07901328,0.03244865,0.0,0.23627241,0.15355702,0.23627241
mp-6368,-2.1832938,-2.266686,0.09128508,0.08339214,4.4253,3.6185336,0.28080717,0.8067665
mp-752602,-1.1721728,-1.0965776,0.05146331,0.07559514,2.8714,2.4545128,0.27088806,0.41688728
mp-753246,-1.993573,-2.021646,0.08179984,0.028073072,0.0,1.733827,0.21930727,1.733827
mp-867918,-0.43422517,-0.3741053,0.04832113,0.060119867,0.0,0.032060813,0.030139707,0.032060813
mp-758825,-2.5070417,-2.4754746,0.060332503,0.031567097,2.9924,1.9634606,0.18125007,1.0289394
mp-1177616,-2.6413333,-2.6203651,0.032507468,0.020968199,0.4903,0.67488277,0.18790056,0.18458277
mp-28066,-2.0857077,-1.988334,0.10951566,0.097373724,2.6396,1.237318,0.5176694,1.402282
mp-1188107,-0.8322174,-0.87404615,0.05462963,0.04182875,0.0,0.055748604,0.044165563,0.055748604
mp-1205920,-0.735171,-0.739108,0.07431465,0.003937006,0.0,0.040571142,0.027805595,0.040571142
mp-1221239,-2.4990764,-2.6183372,0.060131557,0.11926079,0.9989013,3.3425736,0.37369823,2.3436723
mp-21294,-0.49457613,-0.4504859,0.03357968,0.04409024,0.0,0.017492985,0.021028448,0.017492985
mp-1104172,-0.43282738,-0.52568567,0.0670457,0.092858285,0.0,0.038689304,0.02507343,0.038689304
mp-15521,-0.39421263,-0.41139856,0.036196817,0.017185926,0.0923,0.09044242,0.08712947,0.0018575788
mp-754088,-2.056438,-2.0455766,0.040216573,0.010861397,1.6734,1.1990185,0.23014224,0.47438157
mp-558400,-2.8888333,-2.9858277,0.038934506,0.0969944,0.0,1.5209577,0.21706042,1.5209577
mp-17012,-1.3475654,-1.1550664,0.068625644,0.19249904,1.5154,0.9837977,0.30416545,0.5316023
mp-770622,-2.183537,-2.1400087,0.027115159,0.04352832,1.3271,0.9196003,0.082357,0.40749973
mp-1183561,-0.31296018,-0.39766014,0.051439505,0.08469996,0.0,0.055348895,0.049623482,0.055348895
mp-16334,-0.19735737,-0.1484989,0.047527943,0.04885848,0.0,0.023972655,0.027580256,0.023972655
mp-1214749,-1.7011143,-1.6618563,0.03126084,0.039258003,2.9898,2.9098923,0.0676425,0.079907656
mp-2716420,-2.4159439,-2.4333344,0.016568363,0.01739049,2.3904,2.6269836,0.30812716,0.23658371
mp-27160,-1.3374519,-1.2524655,0.0843969,0.08498645,0.0,0.67611796,0.20023341,0.67611796
mp-1211130,-0.614422,-0.67842996,0.043014113,0.06400794,0.0,0.029239248,0.02025771,0.029239248
mp-17518,-1.3632823,-1.292197,0.044936452,0.071085334,2.4598,1.665415,0.34235162,0.79438496
mp-772210,-2.4650044,-2.4914532,0.054827556,0.026448727,3.4779,3.7326226,0.40715435,0.2547226
mp-1078397,-2.095541,-2.2191546,0.061196715,0.123613596,0.868,1.358511,0.09980208,0.490511
mp-1221990,-2.6727927,-2.6727166,0.13231473,7.605553e-05,1.8579,1.4855269,0.44805086,0.3723731
mp-22596,-0.47579512,-0.4967423,0.06487916,0.020947188,0.0,0.07150438,0.08197494,0.07150438
mp-680356,-1.1006272,-1.0300547,0.050742496,0.070572495,1.5707,2.1864026,0.24797161,0.6157025
mp-37108,-2.3894212,-2.4100833,0.048230477,0.02066207,2.1032,2.2356508,0.16884674,0.13245082
mp-1183466,-0.90691847,-0.88598394,0.035329353,0.020934522,0.0,0.037060283,0.039324746,0.037060283
mp-756599,-3.247844,-3.2680721,0.10353886,0.020228148,3.033,3.2995327,0.3868932,0.26653266
mp-9467,-3.2746305,-3.2391574,0.07628291,0.03547311,5.1503,4.3385553,0.253532,0.8117447
mp-1196284,-0.35486072,-0.4566017,0.042787638,0.101740986,0.0,0.03965471,0.019256478,0.03965471
mp-601371,-0.77047276,-0.7991215,0.07229371,0.028648734,0.0,0.032234598,0.026659414,0.032234598
mp-24413,-0.31679648,-0.33726114,0.03907875,0.020464659,2.8483,3.060489,0.27240616,0.21218896
mp-557473,-2.0869758,-2.0366588,0.07419894,0.05031705,3.1502,2.9385045,0.1997598,0.21169543
mp-774715,-3.2053983,-3.163232,0.06415694,0.042166233,2.4504,2.0119414,0.25537404,0.43845868
mp-761527,-2.617832,-2.6163695,0.052969683,0.0014624596,3.4354,3.0636296,0.2526291,0.37177038
mp-17577,-1.0008564,-0.9391858,0.08120166,0.0616706,0.7394,0.42171645,0.2239279,0.31768358
mp-27904,-0.52925676,-0.6106678,0.08369026,0.08141106,0.547,0.14175029,0.041986752,0.4052497
mp-2017426,-3.544652,-3.6460438,0.0359551,0.10139179,3.7874,3.1617668,0.36918464,0.62563324
mp-1191636,-2.2010317,-2.0950375,0.08243336,0.105994225,1.6462,2.5702844,0.28725618,0.9240844
mp-556892,-1.7889543,-1.7229894,0.04135939,0.06596482,2.7352,1.2485955,0.2965324,1.4866045
mp-1214529,-2.848131,-2.7865856,0.06000446,0.061545372,0.0,0.024466658,0.097966015,0.024466658
mp-11824,-1.2054235,-1.2797152,0.1874682,0.074291706,0.8056,0.80242443,0.22421199,0.0031755567
mp-1186749,-0.45048958,-0.5865058,0.06688696,0.13601619,0.0,0.020098139,0.013655831,0.020098139
mp-4022,-0.86179084,-0.8736327,0.03400772,0.011841893,0.0,0.022407984,0.04509306,0.022407984
mp-1226085,-0.64306915,-0.6695711,0.031908646,0.026501954,0.0,0.06924937,0.07491315,0.06924937
mp-1079680,-2.3558812,-2.334084,0.043675836,0.02179718,1.806,0.92749965,0.14356054,0.87850034
mp-1095270,-2.4480836,-2.2971876,0.07409832,0.15089607,1.3826,0.44391108,0.083435595,0.9386889
mp-1192739,-2.4525228,-2.3968425,0.039601866,0.055680275,2.1336,2.1933439,0.19085541,0.05974388
mp-1186944,-0.6723174,-0.6498368,0.04472139,0.022480607,0.0,0.028497124,0.01684883,0.028497124
mp-22616,-1.2813296,-1.3479373,0.1701357,0.06660771,1.852,2.3826313,0.5626885,0.5306313
mp-755284,-2.8799522,-2.8857803,0.03801745,0.005828142,0.9814,0.9773423,0.20218207,0.0040577054
mp-1225739,-0.15301937,-0.17221446,0.039039746,0.019195095,0.0,0.020603633,0.022049382,0.020603633
mp-777333,-2.6768017,-2.6429358,0.04277419,0.03386593,1.0937,0.7216982,0.068955064,0.37200183
mp-29273,-2.3710887,-2.352106,0.06679655,0.018982649,2.8625,2.7237346,0.17650731,0.13876534
mp-729903,-1.6461481,-1.5658303,0.04563308,0.080317736,4.1099,4.2162704,0.19120526,0.10637045
mp-1104877,-1.4023082,-1.3501859,0.0427444,0.052122355,0.0,0.017561555,0.026029037,0.017561555
mp-754850,-1.5515039,-1.6267115,0.0400837,0.07520759,0.0,0.19402722,0.1122727,0.19402722
mp-1211797,-0.68539286,-0.74672055,0.083460025,0.061327696,0.0,0.047638915,0.029642938,0.047638915
mp-673692,-1.9349172,-1.8960451,0.08171507,0.038872123,0.0026,0.5557126,0.29503566,0.55311257
mp-1237009,-1.8971443,-1.978677,0.022513546,0.08153272,2.2621,1.3350177,0.38353875,0.9270823
mp-567359,-0.8268307,-0.8508767,0.015343258,0.024046004,2.264,2.4842744,0.104656115,0.22027445
mp-6860,-2.603312,-2.5962136,0.037720855,0.0070984364,4.9929,4.723167,0.15635061,0.26973295
mp-1064843,-0.3401131,-0.3571041,0.06996847,0.01699099,0.0,0.01992333,0.011911934,0.01992333
mp-30317,-0.7242595,-0.7761601,0.04960489,0.051900625,0.0,0.18431383,0.113989525,0.18431383
mp-1214316,-2.8706002,-2.7612839,0.071707256,0.10931635,0.0,0.07805836,0.08380098,0.07805836
mp-7660,-2.7869744,-2.7441242,0.06056433,0.042850256,0.0,0.83956957,0.25580806,0.83956957
mp-1185500,-0.2923546,-0.33118376,0.03893155,0.038829148,0.0,-0.0033128976,0.030357487,0.0033128976
mp-1769,-0.43195546,-0.28040197,0.044799738,0.15155348,0.0,0.009306979,0.035573207,0.009306979
mp-7478,-3.0873976,-3.093097,0.04696992,0.005699396,3.6636,3.48429,0.2593958,0.17931008
mp-19181,-3.1341844,-3.06853,0.040913258,0.06565428,0.0,0.45830137,0.5067468,0.45830137
mp-583071,-0.3661859,-0.44814605,0.03614429,0.08196014,3.3102,2.688451,0.40055424,0.6217489
mp-1219034,-0.50173146,-0.30598602,0.002763058,0.19574544,0.0,0.032444976,0.06459369,0.032444976
mp-764002,-2.420023,-2.462665,0.055825736,0.042642117,1.5337,1.3999211,0.28620243,0.13377893
mp-764481,-2.5905585,-2.5652347,0.030005625,0.025323868,1.4209,1.0039189,0.099213526,0.4169811
mp-17188,-0.21980792,-0.28032428,0.058156602,0.060516357,0.0,0.057669498,0.033596035,0.057669498
mp-28075,-3.0576754,-2.9972377,0.03904508,0.06043768,3.2006,3.005737,0.32071823,0.19486284
mp-1188512,-0.53809595,-0.5119583,0.07502686,0.02613765,0.0,0.07584815,0.06327923,0.07584815
mp-556670,-1.4788249,-1.4795564,0.05060919,0.0007315874,4.4475,3.8325768,0.32689744,0.6149235
mp-1219385,-0.6326903,-0.6588139,0.03721042,0.026123583,0.0,0.022669911,0.026648125,0.022669911
mp-1025678,-0.16284311,-0.29541835,0.07119032,0.13257524,0.6236,0.4693306,0.15084358,0.1542694
mp-20764,-2.1891613,-2.204625,0.08311151,0.015463591,0.0,0.13212088,0.10454435,0.13212088
mp-1177082,-3.027781,-2.9536083,0.05029627,0.074172735,1.9837,1.8550808,0.31416595,0.1286192
mp-16721,-0.4707904,-0.4849924,0.06315589,0.0142020285,0.0,0.036077023,0.013051186,0.036077023
mp-561390,-2.7054288,-2.9068809,0.053738087,0.20145202,0.0,3.264864,1.4192058,3.264864
mp-21156,-0.2964519,-0.34402937,0.07645453,0.04757747,0.0,0.050500177,0.022185117,0.050500177
mp-765586,-3.2618146,-3.2206845,0.088025264,0.041130066,0.0,0.040196586,0.09238797,0.040196586
mp-766391,-2.3604422,-2.2758973,0.05244587,0.0845449,1.6151,1.4596572,0.32032526,0.15544283
mp-1212642,-0.52829504,-0.55667794,0.069595814,0.028382897,0.0,0.04799948,0.05032986,0.04799948
mp-1192974,-0.510382,-0.55676717,0.059647366,0.04638517,0.0,0.040245723,0.014764519,0.040245723
mp-1113029,-1.8566628,-1.9075153,0.046933997,0.050852537,2.3439274,2.6011453,0.14280568,0.25721788
mp-29806,-1.0348802,-1.0681274,0.083293475,0.033247232,0.6286,0.7127116,0.23471545,0.08411157
mp-1186616,-0.05066565,-0.08392604,0.029487642,0.033260386,0.0,0.043621372,0.02827606,0.043621372
mp-12894,-3.5334685,-3.4470062,0.052134324,0.08646226,2.9983,2.4290428,0.2927673,0.56925726
mp-1224592,-0.64610225,-0.6824211,0.06843154,0.03631884,0.0,0.053494383,0.040805925,0.053494383
mp-3216543,-4.2323585,-4.1639295,0.1270198,0.06842899,7.4517,5.8126044,1.1480434,1.6390958
mp-1218262,-0.5390961,-0.5085658,0.04738591,0.030530334,0.0,0.051900603,0.07271238,0.051900603
mp-1198948,-0.80204046,-0.89961684,0.05868372,0.09757638,0.0,0.04703877,0.026326362,0.04703877
mp-1220786,-0.6805648,-0.6344795,0.024530722,0.046085298,0.0,0.03299446,0.02187849,0.03299446
mp-505194,-2.3564978,-2.3747463,0.030490613,0.018248558,0.1415,1.0468744,0.3279736,0.9053744
mp-555424,-2.8622656,-2.8635895,0.049186576,0.0013239384,2.3702,2.5402813,0.13646844,0.17008138
mp-16745,-0.34986317,-0.48525485,0.05331555,0.13539168,0.0,0.03869412,0.021408912,0.03869412
mp-9077,-3.5237677,-3.466596,0.06522082,0.05717182,5.0227,3.3098512,0.41640216,1.7128487
mp-1190715,-0.6385845,-0.6801642,0.066615455,0.041579723,0.0,0.02636969,0.049783662,0.02636969
mp-1208066,-0.24838653,-0.27045384,0.0544023,0.022067308,0.0,0.028618336,0.029710412,0.028618336
mp-1202070,-2.2634683,-2.2495162,0.03221595,0.013952017,0.1438,0.9983023,0.49385864,0.85450226
mp-23711,-0.2808435,-0.32426995,0.027715737,0.043426454,3.6284,3.4280415,0.49354574,0.20035863
mp-1232317,-1.2232847,-1.2029722,0.102286875,0.020312548,2.3205142,1.915765,0.106450364,0.40474916
mp-1224589,-3.0906348,-3.096751,0.060904272,0.006116152,4.351,4.0123787,0.23843071,0.33862114
mp-1177033,-2.590251,-2.5715992,0.023250505,0.018651724,0.0,0.69024616,0.13544923,0.69024616
mp-1190521,-0.37872756,-0.5470299,0.04541608,0.16830236,0.0,0.02563398,0.01416418,0.02563398
mp-16569,-0.22083206,-0.26718482,0.05270783,0.04635276,0.0,0.04936664,0.027290571,0.04936664
mp-572452,-2.524512,-2.5206273,0.025249707,0.0038847923,3.6994,3.5857506,0.20869812,0.11364937
mp-1078628,-0.23431648,-0.23273118,0.053639002,0.0015853047,0.0,0.09877813,0.02481839,0.09877813
mp-2715344,-2.6046638,-2.6046104,0.030609453,5.340576e-05,2.365,2.7655003,0.04713888,0.4005003
mp-1226872,-1.8349323,-1.822388,0.043719217,0.012544274,2.4773,2.860255,0.13288814,0.38295507
mp-1080284,-3.1115792,-3.101556,0.038325336,0.010023117,4.1838,4.4500484,0.1414401,0.26624823
mp-754505,-2.6618884,-2.6857915,0.08454532,0.023903131,0.8129,0.82418025,0.23110987,0.011280239
mp-989571,-2.013805,-1.9784043,0.0395803,0.03540063,2.9904,3.1047463,0.2432131,0.114346266
mp-1182342,-3.151499,-3.0564847,0.08326841,0.09501433,3.2689,3.831604,0.18196489,0.5627041
mp-705059,-2.0426075,-2.081442,0.044682942,0.03883457,2.8053,2.6921957,0.38389042,0.11310434
mp-1191916,-1.0932547,-0.8964306,0.06290411,0.19682407,0.3076,0.6419519,0.16414581,0.33435193
mp-768556,-2.4044476,-2.3722072,0.030968394,0.03224039,3.5102,3.3219707,0.25414616,0.18822932
mp-757688,-2.8636038,-2.8568158,0.10886496,0.0067880154,0.3381,-0.058715295,0.14421728,0.39681527
mp-862746,-0.28244194,-0.2920211,0.047975387,0.009579152,0.0,0.004090595,0.015252145,0.004090595
mp-767341,-2.753753,-2.7949364,0.019953234,0.04118347,4.4398,4.4657774,0.14528663,0.025977612
mp-1217300,-0.2991274,-0.3215291,0.055537585,0.02240169,0.0,0.04209318,0.028053822,0.04209318
mp-690584,-2.156987,-2.1561444,0.048040718,0.00084257126,1.5842,0.4173146,0.19230068,1.1668854
mp-1205963,-0.60703754,-0.6763416,0.036234207,0.06930405,0.0,0.028471613,0.024367552,0.028471613
mp-734561,-2.1856928,-2.208165,0.038018513,0.022472143,1.084,4.4982505,0.1095341,3.4142504
mp-1211396,-2.5111246,-2.4955668,0.028119463,0.015557766,3.3362,2.7622082,0.09840516,0.5739918
mp-1468,-0.1543988,-0.307169,0.08470384,0.15277019,2.8693,2.3743045,0.19082496,0.49499536
mp-6663,-2.1716921,-2.1558392,0.049348544,0.015852928,2.6592,2.9682968,0.15060501,0.3090968
